FlightNumber,Date,MissionName,Success,BoosterVersion,LaunchSite,Longitude,Latitude,PayloadMass,Orbit,PayloadType,CoreSerial,Flights,Block,ReusedCount,LandingAttempt,LandingOutcome,Legs,GridFins,Class
6,2010-06-04,Falcon 9 Test Flight,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,,LEO,Dragon Boilerplate,B0003,1,1,0,False,,False,False,0
7,2010-12-08,COTS 1,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,,LEO,Dragon 1.0,B0004,1,1,0,False,,False,False,0
8,2012-05-22,COTS 2,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,525.0,LEO,Dragon 1.0,B0005,1,1,0,False,,False,False,0
9,2012-10-08,CRS-1,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,400.0,ISS,Dragon 1.0,B0006,1,1,0,False,,False,False,0
10,2013-03-01,CRS-2,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,677.0,ISS,Dragon 1.0,B0007,1,1,0,False,,False,False,0
11,2013-09-29,CASSIOPE,True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,500.0,PO,Satellite,B1003,1,1,0,True,False,False,False,0
12,2013-12-03,SES-8,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,3170.0,GTO,Satellite,B1004,1,1,0,False,,False,False,0
13,2014-01-06,Thaicom 6,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,3325.0,GTO,Satellite,B1005,1,1,0,False,,False,False,0
14,2014-04-18,CRS-3,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2296.0,ISS,Dragon 1.1,B1006,1,1,0,True,True,True,False,1
15,2014-07-14,OG-2 Mission 1,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,1316.0,LEO,Satellite,B1007,1,1,0,True,True,True,False,1
16,2014-08-05,AsiaSat 8,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,4535.0,GTO,Satellite,B1008,1,1,0,False,,False,False,0
17,2014-09-07,AsiaSat 6,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,4428.0,GTO,Satellite,B1011,1,1,0,False,,False,False,0
18,2014-09-21,CRS-4,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2216.0,ISS,Dragon 1.1,B1010,1,1,0,True,False,False,False,0
19,2015-01-10,CRS-5,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2395.0,ISS,Dragon 1.1,B1012,1,1,0,True,False,True,True,0
20,2015-02-11,DSCOVR,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,570.0,ES-L1,Satellite,B1013,1,1,0,True,True,True,True,1
21,2015-03-02,ABS-3A / Eutelsat 115W B,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,1954.0,GTO,Satellite,B1014,1,1,0,False,,False,False,0
22,2015-04-14,CRS-6,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,1898.0,ISS,Dragon 1.1,B1015,1,1,0,True,False,True,True,0
23,2015-04-27,TürkmenÄlem 52°E / MonacoSAT,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,4707.0,GTO,Satellite,B1016,1,1,0,False,,False,False,0
24,2015-06-28,CRS-7,False,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2477.0,ISS,Dragon 1.1,B1018,1,1,0,True,,True,True,0
25,2015-12-22,OG-2 Mission 2,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2034.0,LEO,Satellite,B1019,1,1,0,True,True,True,True,1
26,2016-01-17,Jason 3,True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,553.0,PO,Satellite,B1017,1,1,0,True,False,True,True,0
27,2016-03-04,SES-9,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,5271.0,GTO,Satellite,B1020,1,1,0,True,False,True,True,0
28,2016-04-08,CRS-8,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,3136.0,ISS,Dragon 1.1,B1021,2,2,1,True,True,True,True,1
29,2016-05-06,JCSAT-2B,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,4696.0,GTO,Satellite,B1022,1,2,0,True,True,True,True,1
30,2016-05-27,Thaicom 8,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,3100.0,GTO,Satellite,B1023,2,2,1,True,True,True,True,1
31,2016-06-15,ABS-2A / Eutelsat 117W B,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,1800.0,GTO,Satellite,B1024,1,2,0,True,False,True,True,0
32,2016-07-18,CRS-9,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2257.0,ISS,Dragon 1.1,B1025,2,2,1,True,True,True,True,1
33,2016-08-14,JCSAT-16,True,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,4600.0,GTO,Satellite,B1026,1,2,0,True,True,True,True,1
34,2016-09-01,Amos-6,False,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,5500.0,GTO,Satellite,B1028,1,3,0,True,,True,True,0
35,2017-01-14,Iridium NEXT Mission 1,True,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,9600.0,PO,Satellite,B1029,2,3,1,True,True,True,True,1
36,2017-02-19,CRS-10,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,2490.0,ISS,Dragon 1.1,B1031,2,3,1,True,True,True,True,1
37,2017-03-16,EchoStar 23,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,5600.0,GTO,Satellite,B1030,1,3,0,False,,False,False,0
38,2017-03-30,SES-10,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,5300.0,GTO,Satellite,B1021,2,2,1,True,True,True,True,1
39,2017-05-01,NROL-76,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,,LEO,Satellite,B1032,2,3,1,True,True,True,True,1
40,2017-05-15,Inmarsat-5 F4,True,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,6070.0,GTO,Satellite,B1034,1,3,0,False,,False,False,0
